FIPS,PCT_LACCESS_POP10,PCT_LACCESS_LOWI10,PCT_LACCESS_CHILD10,PCT_LACCESS_SENIORS10,PCT_LACCESS_HHNV10,GROCPTH07,SUPERCPTH07,CONVSPTH07,SPECSPTH07,SNAPSPTH08,WICSPTH08,FFRPTH07,FSRPTH07,PC_FFRSALES07,PC_FSRSALES07,PCT_SNAP09,SNAP_PART_RATE10,SNAP_OAPP10,SNAP_FACEWAIVER10,SNAP_VEHEXCL10,SNAP_BBCE10,SNAP_REPORTSIMPLE10,PCT_NSLP09,PCT_FREE_LUNCH10,PCT_REDUCED_LUNCH10,PCT_SBP09,PCT_SFSP09,PCT_WIC09,PCT_CACFP09,FOODINSEC_07_09,VLFOODSEC_07_09,FOODINSEC_CHILD_01_07,MILK_PRICE10,SODA_PRICE10,MILK_SODA_PRICE10,PCT_LOCLFARM07,FMRKTPTH09,VEG_FARMS07,FRESHVEG_FARMS07,ORCHARD_FARMS07,BERRY_FARMS07,SLHOUSE07,GHVEG_FARMS07,CSA07,AGRITRSM_OPS07,FARM_TO_SCHOOL,RECFACPTH07,NATAMEN,PCT_NHWHITE10,PCT_NHBLACK10,PCT_HISP10,PCT_NHASIAN10,PCT_NHNA10,PCT_NHPI10,PCT_65OLDER10,PCT_18YOUNGER10,MEDHHINC10,POVRATE10,PERPOV10,CHILDPOVRATE10,PERCHLDPOV10,METRO13,POPLOSS00,PCT_OBESE_ADULTS10
48091,19.008054311442198,5.63299672170217,4.37896881194756,3.36447061104645,1.6001782955167805,0.06651842560389228,0.009502632229127471,0.8647395328505996,0.04751316114563734,0.3269190602893233,0.0726487,0.5891631982059029,0.8077237394758349,784.256146465872,658.5372403943636,12.118147862131613,65.0,1.0,1.0,0,1,1,13.131342681563645,30.051111790660087,7.0289633480407145,6.1692331890717815,0.74045179499467,4.004688507145138,1.2247449813177165,17.4,6.4,12.6,1.003679,0.9831601000000001,0.9444155000000001,4.3,0.0174634359310194,0.0,0.0,23.0,4.0,1.0,3.0,1.0,32.0,0.0,0.16154474789516698,5.0,71.342835,1.480566,24.881075,0.749502,0.327273,0.041485,15.538572,23.689985,61573,11.9,0,16.5,0,1,0,29.1
12111,35.52818517468,10.7752398002494,7.393823492856869,7.89433630223087,1.37518593210222,0.13437712363847185,0.011518039169011871,0.6642069254130176,0.06910823501407125,0.3792641334708596,0.09411019999999999,0.4146494100844272,0.5528658801125697,632.3373780797826,919.5131037446367,10.531693088924682,77.0,1.0,1.0,1,1,1,8.417275916255981,53.135200137433436,6.81767982918988,3.2949672102699066,0.6895361622408582,2.7277583644680816,0.974292275491452,14.2,6.1,9.3,1.216942,0.9744867,1.155278,6.0,0.0112569511673458,2.0,2.0,159.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06910823501407125,6.0,61.209047,18.493533,16.557531,1.521299,0.23903000000000002,0.045718,19.935275,22.321978,39378,17.6,0,27.2,1,1,0,28.7
26065,32.8473900335051,13.44104175052,7.687595392800641,3.1027748253706604,3.09714994493505,0.20457677730561608,0.025123463879637074,0.8757321695187777,0.09690478925002873,0.5597106652612442,0.1690824,0.8111289766854255,0.7070460548983576,491.9520601011587,542.1518700512877,14.546757398673003,95.0,1.0,1.0,1,1,1,9.142336595575786,40.84972152397851,5.4117994972645285,2.8289340319950584,0.5987124822976597,2.4401370268212963,0.8403540036753263,13.4,5.0,7.6,0.7695072,0.9531476000000001,0.7468696,13.6,0.0180093864922398,30.0,30.0,28.0,18.0,0.0,2.0,8.0,16.0,0.0,0.07537039163891124,2.0,72.432404,11.367593,7.3073570000000005,5.163494999999999,0.44109,0.031327999999999995,10.471173,20.861532,43414,20.2,0,24.2,0,1,0,30.5
46121,22.2494476168504,13.122600967781699,8.93424466038024,1.8424366914442,13.9991494850297,0.39588281868566894,0.0,0.09897070467141723,0.0,1.3536714210248284,0.4952457,0.09897070467141726,0.09897070467141726,547.6906486638298,547.367403066064,9.106665205943502,81.0,0.0,1.0,1,0,1,13.080775939427586,98.32995951417006,0.0,3.135836175793929,0.5488790385815557,2.8264993235949056,1.6529149428286902,11.2,4.8,6.7,0.9485940999999999,1.038527,0.8449965,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,9.498543,0.166459,2.361631,0.18726600000000002,86.31918399999999,0.0,6.169372,40.126925,26393,49.1,1,58.1,1,0,0,42.1
30021,41.3948635623048,10.2086722764336,9.09386340441074,8.11920304228013,3.2351479231243503,0.3496096026104185,0.0,0.582682671017364,0.1165365342034728,0.5865790708587518,0.3519474,0.6992192052208368,0.5826826710173639,549.1850431447747,745.824350611564,9.48246595602617,75.0,0.0,0.0,1,1,1,8.887484884444849,,,2.625055257033669,0.6883154579179868,2.1203316139976964,1.4093492336836617,12.4,5.0,8.4,0.9400685,1.079599,0.8055444,1.9,0.11684973124561801,0.0,0.0,0.0,0.0,1.0,0.0,4.0,19.0,0.0,0.0,3.0,94.546063,0.278831,1.9852779999999999,0.289984,1.572608,0.033460000000000004,17.912112,20.845416,44548,12.4,0,15.7,0,0,1,26.6
27081,96.44853310667914,25.3241015057469,21.593732279991897,23.974972248394998,5.26313512210632,0.6881128505074832,0.0,0.8601410631343539,0.1720282126268708,0.8640055296353897,0.6912043999999999,0.6881128505074833,0.8601410631343541,578.8291808949688,645.9141303377858,6.551063059723742,73.0,0.0,1.0,1,1,1,11.679035451274865,22.110552763819094,14.23785594639866,2.70835936405167,1.0362093146993268,2.68880072097336,1.773987916176593,10.5,4.1,5.7,0.9485940999999999,1.038527,0.8449965,2.4,0.17473353136466901,3.0,3.0,5.0,2.0,0.0,0.0,5.0,1.0,0.0,0.0,3.0,97.506784,0.135685,1.2211670000000001,0.23744899999999997,0.135685,0.0,24.49118,22.320217,43358,10,0,14.5,0,0,1,27.5
48393,90.763091677655,25.045231817548004,23.2320574919978,14.7650007273808,3.9634146109301205,1.1862396204033212,0.0,2.3724792408066424,0.0,0.0,0.0,0.0,2.372479240806643,784.256146465872,658.5372403943636,12.118147862131613,65.0,1.0,1.0,0,1,1,13.131342681563645,18.134715025906736,7.253886010362692,6.1692331890717815,0.74045179499467,4.004688507145138,1.2247449813177165,17.4,6.4,12.6,1.0959379999999999,0.9748207,1.040049,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,3.0,90.527449,0.0,7.965553999999999,0.215285,0.322928,0.0,16.038751,25.403660000000002,58372,6.9,0,8.9,0,0,1,28.6
36073,16.233640075918,5.996350931158591,3.6951125226346297,2.79647023100948,3.83331164688576,0.2124144441822044,0.0,0.5192353080009442,0.0,0.4201581214789566,0.1420253,0.4956337030918103,0.5192353080009441,487.5571873084633,734.8056594547653,11.886229749650653,76.0,0.5,1.0,1,1,1,9.275093310615134,33.46024308097818,9.43037047884024,2.9322845133368536,2.2343272017694904,2.6556930029716828,1.4409675677647922,12.4,4.6,8.0,0.8691747,0.9561966999999999,0.8409151,11.6,0.0475612946184395,85.0,70.0,94.0,22.0,0.0,1.0,2.0,7.0,0.0,0.0708048147274015,3.0,87.815685,5.522002,4.097195,0.403423,0.464053,0.016323,14.406641,22.246578,44783,14,0,21.9,0,1,0,31.9
27157,10.301538862160198,3.1135708030497797,2.3381789255238603,1.46692451916252,2.10848639880051,0.22974773698479076,0.0,0.8730414005422045,0.04594954739695815,0.4076563190539325,0.1828739,0.4135459265726232,0.8730414005422046,578.8291808949688,645.9141303377858,6.551063059723742,73.0,0.0,1.0,1,1,1,11.679035451274865,20.79575596816976,7.453580901856763,2.70835936405167,1.0362093146993268,2.68880072097336,1.773987916176593,10.5,4.1,5.7,0.873642,0.9790413,0.8255146000000001,4.8,0.0,83.0,24.0,15.0,8.0,0.0,2.0,6.0,5.0,0.0,0.1378486421908744,3.0,95.552685,0.36907199999999996,2.731131,0.429046,0.13378900000000002,0.004613,17.032663,23.311497,51702,7.5,0,10.8,0,1,0,26.9
54103,43.437604321151895,19.8187404473213,8.8517434090533,8.52133447290044,6.281529060079952,0.3644536232764381,0.060742270546072986,0.9111340581910952,0.0,1.3428507240160938,0.3063538,0.9111340581910952,0.8503917876450221,552.5536070570644,434.92499214751183,16.813049071397213,83.0,1.0,1.0,1,1,1,11.41667358143333,43.53023909985935,8.157524613220815,5.118374394225227,0.8303764692047432,2.915741873866963,1.2426797349345553,13.4,5.3,6.5,1.082025,0.9486629000000001,1.055159,8.5,0.0616294835449279,17.0,17.0,8.0,2.0,0.0,0.0,1.0,2.0,0.0,0.18222681163821905,3.0,98.408008,0.144727,0.500513,0.241211,0.072363,0.00603,19.532051,20.888862,36390,18.3,0,27.8,0,0,1,35.4
16005,30.412785070706498,8.63380268922771,8.46596684432225,3.652015517222,1.3104714845628602,0.11221385467058999,0.02493641214902,0.6234103037255,0.07480923644706,0.4963064138375151,0.1230512,0.77302877661962,0.5860056855019701,570.671423150609,583.9972549234786,8.813747694560943,81.0,0.0,1.0,1,1,1,10.997728685645823,37.3097519729425,6.97576099210823,4.582090450193783,1.4636424740312628,2.987124474625129,0.6260184849149406,11.6,4.5,9.7,0.7219861,1.008887,0.6620316999999999,9.8,0.0121154848011243,18.0,16.0,22.0,4.0,1.0,1.0,10.0,3.0,0.0,0.09974564859608,4.0,86.391675,0.713432,6.744408,1.279591,2.777677,0.205217,11.157788,27.419452000000003,40946,16.3,0,20.3,0,1,0,29.2
49037,49.0764842520573,27.4834138569512,16.6026966703686,5.139385824302559,4.33461865197739,0.20865210738628465,0.0,0.7650577270830435,0.0,0.9416195856873822,0.3362927,0.2782028098483795,0.6955070246209487,669.7383852274503,506.97864783184787,6.653877148804196,77.0,1.0,1.0,1,0,1,12.127896136282347,60.59392726059393,8.908908908908911,2.3875482479892782,0.6041143845445548,2.604888650751354,1.0078029944996931,11.8,4.9,9.7,0.7219861,1.008887,0.6620316999999999,6.5,0.0,56.0,56.0,40.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,5.0,43.903431,0.14241199999999998,4.401194,0.237353,49.559202,0.033908,10.8504,34.022785999999996,37259,25.2,1,27.5,1,0,0,28.5
36037,5.1110594573889605,1.57508371884135,1.20483111838683,0.8662978249568409,1.95182589665011,0.17194243367320627,0.017194243367320613,0.8769064117333518,0.06877697346928245,0.5191256830601092,0.1035375,0.636187004590863,0.8253236816313898,487.5571873084633,734.8056594547653,11.886229749650653,76.0,0.5,1.0,1,1,1,9.275093310615134,26.327360668352213,9.343739694404748,2.9322845133368536,2.2343272017694904,2.6556930029716828,1.4409675677647922,12.4,4.6,8.0,0.8691747,0.9561966999999999,0.8409151,12.5,0.0518421234533766,87.0,60.0,9.0,9.0,0.0,1.0,1.0,11.0,0.0,0.06877697346928245,2.0,91.529486,2.481732,2.6897919999999997,0.590889,1.100218,0.003329,15.629420999999999,22.069275,47387,12.1,0,16.9,0,0,0,28.7
56017,8.19097747255243,2.62350625055431,2.1965957626781396,0.8981294642718379,1.97607599513426,0.4443457009553433,0.0,1.3330371028660295,0.22217285047767166,0.4610164490669026,0.44257579999999996,1.110864252388358,1.3330371028660295,656.2086102774099,715.6356448797243,4.917044849063884,60.0,0.0,1.0,1,0,0,10.366913480441694,33.789954337899545,11.263318112633181,2.6229628676943433,0.4725595752108329,2.4506219339665973,1.751520385102982,9.8,3.6,9.0,0.9400685,1.079599,0.8055444,3.3,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.4443457009553433,4.0,94.555278,0.249377,2.182045,0.415628,1.288446,0.062344000000000004,22.610141,20.03325,40126,11.7,0,15.6,0,0,0,25.1
38075,76.27121967417389,21.208893424612906,15.983936782374,17.5455275226093,1.93083308091067,0.4424778761061947,0.0,2.2123893805309742,0.0,0.4531037607612144,0.45310379999999995,0.0,2.2123893805309742,491.9339769542199,564.3849268140766,8.204451150509241,76.0,0.0,0.0,1,1,1,12.510589879476347,22.998296422487225,11.073253833049405,3.1279566634304414,0.3280543685958284,2.252938884800663,2.5525474457519897,6.7,2.6,5.3,0.9485940999999999,1.038527,0.8449965,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,97.206478,0.080972,0.9716600000000001,0.202429,0.364372,0.0,20.323887,21.619432999999997,56123,8.3,0,11.1,0,0,1,27.5
30063,27.464270810486504,7.906345431290519,6.2876240890188,3.2432597064293303,1.3425632967581,0.17949759567694215,0.0188944837554676,0.9447241877733796,0.08502517689960415,0.5137049985123474,0.1487653,0.7274376245855023,0.9163824621401782,549.1850431447747,745.824350611564,9.48246595602617,75.0,0.0,0.0,1,1,1,8.887484884444849,33.59593970153777,8.256950231043103,2.625055257033669,0.6883154579179868,2.1203316139976964,1.4093492336836617,12.4,5.0,8.4,0.9400685,1.079599,0.8055444,9.7,0.0276184601787835,16.0,16.0,15.0,11.0,0.0,3.0,4.0,14.0,1.0,0.17005035379920827,4.0,91.024621,0.376948,2.6175900000000003,1.1162040000000002,2.4163080000000003,0.094237,11.397177000000001,19.970905,44084,15,0,18.6,0,1,0,20.5
51059,18.998775527617106,1.2806623188378898,5.09478136035562,2.1444474618679,0.363757197586003,0.18099889511114028,0.002983498271062751,0.8184730256948815,0.08154895274238186,0.2066571055056461,0.051991300000000004,0.8423410118633836,0.6891881006154957,721.8231507597287,739.1472646451974,8.267904330936913,75.0,1.0,1.0,1,0,1,9.54900610078667,19.8101432715127,4.98022325744924,2.9735911673701163,0.6571190433601138,2.0316926289455624,0.7474066265022029,9.2,3.6,6.2,1.16363,1.1043129999999999,0.9747985999999998,9.0,0.0134926103864187,5.0,5.0,3.0,0.0,0.0,0.0,4.0,2.0,0.0,0.1263014268083232,3.0,54.599963,8.881916,15.575294,17.447764000000003,0.170376,0.072015,9.825963,24.280455,102726,5.9,0,7.3,0,1,0,22.2
29045,13.637970995394499,4.737128511028691,2.6540822511206,2.81547623157962,2.1317039502155604,0.2777777777777778,0.0,0.8333333333333331,0.1388888888888889,0.931098696461825,0.27932959999999996,0.2777777777777778,0.6944444444444444,623.5205428356501,617.3390065182529,13.376172009392777,89.0,0.0,0.0,1,0,1,10.776674382638731,36.27272727272727,12.454545454545455,3.9361812284762787,0.5794995640976822,2.507607414013675,1.0504410797016492,15.0,6.4,8.3,0.9485940999999999,1.038527,0.8449965,1.8,0.0,2.0,2.0,9.0,4.0,0.0,1.0,3.0,6.0,0.0,0.0,3.0,97.744782,0.266144,0.588318,0.308166,0.112061,0.0,17.663538,24.050988,36809,16.3,0,25.8,0,0,1,33.4
22077,13.8676531200648,5.93467667754546,3.6261228998334296,1.95694550188228,5.2365587131621,0.8018888938388204,0.0,0.6682407448656836,0.08909876598209111,1.3496923441012896,0.44373450000000003,0.4454938299104558,0.4900432129015013,630.5034978930296,522.8837657664753,16.111437117270498,73.0,1.0,1.0,1,1,1,13.066030049358025,76.97241821680566,6.254008980115456,5.427668632498648,0.5930442850922379,3.31131975505312,1.3136465188923785,10.0,3.3,9.1,1.01769,1.001391,0.9401653,2.9,0.0,2.0,2.0,99.0,1.0,0.0,1.0,3.0,4.0,0.0,0.044549382991045564,4.0,60.292956999999994,36.16788,2.157705,0.24997800000000003,0.07016900000000001,0.0,15.49864,24.011052,41277,17.6,0,27.8,1,1,0,32.3
26159,5.93637244001346,1.46942621163453,1.46762562180003,0.718405802631383,2.04058726327606,0.20535198613874087,0.012834499133671304,0.9882564332926904,0.08984149393569912,0.6518932690416956,0.21801020000000004,0.628890457549894,0.7829044471539498,491.9520601011587,542.1518700512877,14.546757398673003,95.0,1.0,1.0,1,1,1,9.142336595575786,45.22443890274314,6.00997506234414,2.8289340319950584,0.5987124822976597,2.4401370268212963,0.8403540036753263,13.4,5.0,7.6,0.7695072,0.9531476000000001,0.7468696,11.3,0.0383499303309599,85.0,79.0,177.0,295.0,0.0,5.0,15.0,8.0,0.0,0.05133799653468522,3.0,82.65100100000001,3.943193,10.173359,0.393401,0.695009,0.01967,13.799207999999998,25.450445000000002,43659,15.6,0,23.4,0,1,0,31.8
31167,67.6469573092395,24.285442858474397,18.135095489779502,10.9984274421099,2.74098127516116,0.3151591553734636,0.0,0.6303183107469272,0.0,0.3194888178913738,0.1597444,0.1575795776867318,0.6303183107469272,605.4428804923615,518.9839317509933,7.437470047906651,75.0,1.0,1.0,0,0,1,13.551342827833835,29.24901185770751,12.12121212121212,3.2282860194621117,0.4638156448306514,2.537265830985868,2.286183102817013,12.2,4.8,7.3,0.873642,0.9790413,0.8255146000000001,3.3,0.15845349389954,5.0,4.0,2.0,2.0,0.0,0.0,6.0,4.0,0.0,0.0,3.0,93.47365,0.587372,4.584761,0.09789500000000001,0.40789699999999995,0.0,14.113232,27.475934000000002,50352,8.9,0,14.1,0,0,0,31.1
42127,4.04729405457973,1.83220251208945,0.7915783300233901,0.921003705848503,2.96275503897888,0.3086598375677605,0.01929123984798503,1.2925130698149965,0.07716495939194012,0.5055135107019324,0.15604279999999998,0.4822809961996257,1.2346393502710418,452.12153614828173,587.9572714198633,10.613468697993387,84.0,1.0,1.0,1,1,1,9.130029932326398,32.512671976828386,9.359160028964515,2.310625813233993,0.7948580088787044,2.069685223058863,0.9792326982323432,11.8,4.4,7.2,1.021851,0.9658346,0.9787617000000001,13.1,0.0194791281142256,32.0,32.0,47.0,17.0,0.0,4.0,5.0,9.0,0.0,0.07716495939194012,4.0,91.988187,2.9589939999999997,3.437961,0.477074,0.160918,0.005679,18.984514,19.011018,43627,12.4,0,18.5,0,0,0,29.0
13123,3.74051890481657,2.24805065043314,0.8936775753044031,0.7066081320206701,3.36167353297348,0.17495975925537127,0.03499195185107425,0.8398068444257822,0.03499195185107425,0.2939345736219656,0.2420638,0.8747987962768563,0.7698229407236336,749.6665527793293,711.7697982264115,13.084244503449971,81.0,1.0,1.0,1,1,1,13.134279038266651,58.04786485218207,8.845612388549977,5.744377651471719,0.6964343323182298,5.078871539129642,1.4248651290525758,15.6,5.9,9.2,0.8567245000000001,0.9908802,0.7998569999999999,3.3,0.0344578064160436,8.0,8.0,8.0,1.0,0.0,1.0,4.0,3.0,0.0,0.10497585555322278,4.0,88.639898,0.34638800000000003,9.462039,0.22974699999999998,0.25448899999999997,0.053019000000000004,17.725859,22.016825,39710,15.9,0,28.8,0,0,0,29.1
48021,41.6533781544375,18.239961341757894,11.5800176551806,4.1402816295514695,3.81472855579325,0.09697439875872768,0.0138534855369611,0.8866230743655102,0.0277069710739222,0.4618534052326742,0.0680865,0.41560456610883295,0.6649673057741328,784.256146465872,658.5372403943636,12.118147862131613,65.0,1.0,1.0,0,1,1,13.131342681563645,57.52866626433313,7.589016294508148,6.1692331890717815,0.74045179499467,4.004688507145138,1.2247449813177165,17.4,6.4,12.6,1.003679,0.9831601000000001,0.9444155000000001,6.6,0.0133554142849511,23.0,23.0,101.0,7.0,0.0,3.0,12.0,18.0,0.0,0.0831209132217666,4.0,57.22721800000001,7.462485000000001,32.613825,0.605358,0.42469399999999996,0.072805,11.461352999999999,26.225883000000003,49812,15.5,0,24.4,0,1,0,31.2
28117,4.9168268884807205,2.7998733456146603,1.1964647995623703,0.658135466567477,3.3596377375766298,0.3532043483379772,0.0,0.3924492759310859,0.03924492759310859,0.7646453997631225,0.0,0.7064086966759546,0.39244927593108586,588.6173311519346,371.8450513207563,17.138234604653935,72.0,0.0,0.0,1,1,1,13.743785560685044,54.21773612112472,11.079067531843307,6.771011884839952,0.7704956239778102,3.7763601305692815,1.291363538432979,17.1,6.5,11.3,0.9703046000000001,0.9722158999999999,0.9232891,3.5,0.0388968843595628,11.0,11.0,4.0,4.0,0.0,2.0,0.0,3.0,0.0,0.07848985518621718,3.0,83.763254,13.771957999999998,1.214591,0.13055899999999998,0.11473299999999999,0.007913,15.714512,23.282956,33940,21.8,0,30.6,0,0,0,33.1
22087,42.8786357608361,18.224713474153198,11.310852046703,3.7252538674996094,2.27494693898833,0.3289572056580639,0.0,0.7775352133736056,0.14952600257184726,0.4756342527454051,0.053094100000000005,0.5681988097730195,0.6280092108017584,630.5034978930296,522.8837657664753,16.111437117270498,73.0,1.0,1.0,1,1,1,13.066030049358025,65.5341446923597,7.623394185260311,5.427668632498648,0.5930442850922379,3.31131975505312,1.3136465188923785,10.0,3.3,9.1,1.01769,1.001391,0.9401653,17.8,0.0,3.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08971560154310836,4.0,68.54890400000001,17.472212,9.218041,1.8887369999999999,0.5599350000000001,0.027857,9.15954,25.56481,38700,17.8,0,28.8,0,1,0,36.0
48439,27.8465238092119,8.0726770796743,7.730706282057979,2.50769429694815,1.33032157334013,0.12399509868430672,0.014622063524092776,0.6808032776817599,0.052639428686733984,0.3966249403324469,0.0851441,0.7351973539913847,0.5673360647347997,784.256146465872,658.5372403943636,12.118147862131613,65.0,1.0,1.0,0,1,1,13.131342681563645,45.13489931146494,6.479889650088262,6.1692331890717815,0.74045179499467,4.004688507145138,1.2247449813177165,17.4,6.4,12.6,1.01769,1.001391,0.9401653,3.8,0.00446952343706352,10.0,10.0,37.0,9.0,3.0,2.0,0.0,8.0,0.0,0.09299632401323002,4.0,51.803062,14.511723000000002,26.698061,4.608979,0.388992,0.162407,8.92106,28.029379,52482,14.4,0,20.7,0,1,0,27.9
48307,16.0895245813203,5.05771786846362,3.1196368724932904,4.08547540149757,1.5114368023817302,0.25621316935690497,0.0,1.2810658467845248,0.12810658467845248,1.143147466023117,0.38104920000000003,0.6405329233922623,1.2810658467845246,784.256146465872,658.5372403943636,12.118147862131613,65.0,1.0,1.0,0,1,1,13.131342681563645,53.62134688691233,10.419313850063533,6.1692331890717815,0.74045179499467,4.004688507145138,1.2247449813177165,17.4,6.4,12.6,1.0959379999999999,0.9748207,1.040049,2.0,0.0,3.0,3.0,14.0,0.0,1.0,0.0,2.0,76.0,0.0,0.25621316935690497,5.0,67.222021,1.6056979999999998,29.892551,0.338042,0.277677,0.012073,19.859954000000002,24.616685,32469,22.2,1,37.8,1,0,0,29.4
13199,1.46123006002383,0.7925172726543341,0.38181858373193206,0.25851323594902104,5.3228046465927195,0.35106196243637006,0.0,0.8337721607863788,0.0,0.803134039800561,0.2616545,0.3949447077409163,0.7021239248727401,749.6665527793293,711.7697982264115,13.084244503449971,81.0,1.0,1.0,1,1,1,13.134279038266651,52.80764635603346,8.452807646356034,5.744377651471719,0.6964343323182298,5.078871539129642,1.4248651290525758,15.6,5.9,9.2,0.8567245000000001,0.9908802,0.7998569999999999,3.0,0.0,7.0,7.0,20.0,7.0,0.0,0.0,0.0,8.0,0.0,0.04388274530454625,3.0,57.320843999999994,39.027828,1.5778459999999999,0.641142,0.304656,0.009094,15.764823999999999,23.690433,35287,20.1,0,31.2,1,1,0,32.3
48493,10.006903943533901,3.200699291216,2.55098881626676,1.5375724104694501,1.98252570296388,0.15323322096230466,0.0,0.7406272346511389,0.051077740320768214,0.3552251135894259,0.0495663,0.4086219225661457,0.6129328838492185,784.256146465872,658.5372403943636,12.118147862131613,65.0,1.0,1.0,0,1,1,13.131342681563645,36.574952561669825,8.028937381404175,6.1692331890717815,0.74045179499467,4.004688507145138,1.2247449813177165,17.4,6.4,12.6,1.003679,0.9831601000000001,0.9444155000000001,3.0,0.0,22.0,18.0,45.0,2.0,0.0,1.0,4.0,23.0,0.0,0.025538870160384104,4.0,58.684002,1.500536,38.240365000000004,0.333194,0.29125300000000004,0.02097,12.610094,26.4085,55992,12.1,0,17.8,0,1,0,27.6
8049,19.413729243092998,4.28300963150743,5.040554201541809,1.63169557560718,1.42302673964874,0.4419889502762431,0.0,4.198895027624308,0.29465930018416203,0.26618269812462186,0.2177859,1.1049723756906078,3.977900552486188,747.0957935358957,900.3162095952791,6.3509851638330925,69.0,0.0,1.0,1,0,1,7.7788577656033695,18.70011402508552,7.297605473204105,2.1322263325444384,0.2548187491193588,2.14796841553049,0.6862035668256398,12.2,5.2,8.0,0.7460753999999999,0.9951802,0.6935429,6.1,0.0718855581913594,1.0,1.0,0.0,0.0,0.0,1.0,0.0,25.0,0.0,0.14732965009208102,7.0,89.692111,0.343596,7.518696,0.815199,0.350333,0.04716,10.23378,20.332817000000002,55818,8.3,0,12.6,0,0,0,18.0
42115,4.947539826022871,1.7375828876419,1.06791075185133,0.8169013229600579,2.9831198248835404,0.3652478815622869,0.0,0.7304957631245738,0.07304957631245741,0.5990952439173493,0.19562290000000002,0.3652478815622869,0.6817960455829356,452.12153614828173,587.9572714198633,10.613468697993387,84.0,1.0,1.0,1,1,1,9.130029932326398,27.905982905982903,8.190883190883191,2.310625813233993,0.7948580088787044,2.069685223058863,0.9792326982323432,11.8,4.4,7.2,1.021851,0.9658346,0.9787617000000001,8.3,0.0,33.0,33.0,29.0,20.0,1.0,0.0,4.0,14.0,0.0,0.07304957631245741,4.0,97.142264,0.345973,1.300858,0.27908499999999997,0.11993699999999999,0.020758000000000002,18.094381,21.143556,43583,12.8,0,20.1,0,0,0,32.5
